,respondent_id,h1n1_vaccine,seasonal_vaccine
20608,47315,0.2,0.5
20609,47316,0.1,0.1
20610,47317,0.1,0.2
20611,47318,0.0,0.2
20612,47319,0.7,0.8
20613,47320,0.1,0.9
20614,47321,0.1,0.3
20615,47322,0.2,0.5
20616,47323,0.1,0.1
20617,47324,0.1,0.2
20618,47325,0.0,0.1
20619,47326,0.6,0.9
20620,47327,0.0,0.1
20621,47328,0.1,1.0
20622,47329,0.1,0.9
20623,47330,0.4,0.3
20624,47331,0.0,0.0
20625,47332,0.1,0.9
20626,47333,0.0,0.3
20627,47334,0.0,0.1
20628,47335,0.2,0.8
20629,47336,0.5,0.6
20630,47337,0.1,0.2
20631,47338,0.7,0.9
20632,47339,0.0,0.0
20633,47340,0.4,0.5
20634,47341,0.1,0.8
20635,47342,0.7,0.9
20636,47343,0.2,0.4
20637,47344,0.2,0.3
20638,47345,0.1,0.4
20639,47346,0.2,0.6
20640,47347,0.1,0.7
20641,47348,0.1,0.3
20642,47349,0.1,0.2
20643,47350,0.2,0.9
20644,47351,0.1,0.2
20645,47352,0.1,0.3
20646,47353,0.0,0.3
20647,47354,0.8,0.9
20648,47355,0.2,0.9
20649,47356,0.6,0.9
20650,47357,0.1,0.2
20651,47358,0.5,0.6
20652,47359,0.1,0.5
20653,47360,0.0,0.8
20654,47361,0.1,0.1
20655,47362,0.1,0.1
20656,47363,0.1,0.6
20657,47364,0.6,0.7
20658,47365,0.2,0.9
20659,47366,0.1,0.3
20660,47367,0.7,0.8
20661,47368,0.3,0.5
20662,47369,0.0,0.1
20663,47370,0.1,0.9
20664,47371,0.1,0.2
20665,47372,0.2,0.5
20666,47373,0.5,0.8
20667,47374,0.1,0.1
20668,47375,0.0,0.7
20669,47376,0.0,0.1
20670,47377,0.1,0.2
20671,47378,0.5,1.0
20672,47379,0.1,0.6
20673,47380,0.1,0.4
20674,47381,0.0,0.3
20675,47382,0.0,0.1
20676,47383,0.6,0.3
20677,47384,0.0,0.3
20678,47385,0.0,0.1
20679,47386,0.4,0.7
20680,47387,0.1,0.9
20681,47388,0.1,0.3
20682,47389,0.2,0.9
20683,47390,0.0,0.0
20684,47391,0.3,0.9
20685,47392,0.1,0.2
20686,47393,0.1,0.4
20687,47394,0.1,0.2
20688,47395,0.6,0.6
20689,47396,0.8,0.3
20690,47397,0.5,0.8
20691,47398,0.3,0.7
20692,47399,0.2,0.8
20693,47400,0.1,0.6
20694,47401,0.0,0.0
20695,47402,0.0,0.9
20696,47403,0.0,0.4
20697,47404,0.0,0.1
20698,47405,0.0,0.2
20699,47406,0.1,0.2
20700,47407,0.3,0.5
20701,47408,0.3,0.8
20702,47409,0.5,0.8
20703,47410,0.1,0.7
20704,47411,0.1,0.4
20705,47412,0.1,0.9
20706,47413,0.0,0.1
20707,47414,0.1,0.7
20708,47415,0.3,0.9
20709,47416,0.1,0.7
20710,47417,0.1,0.3
20711,47418,0.0,0.2
20712,47419,0.9,0.9
20713,47420,0.0,0.2
20714,47421,0.0,0.1
20715,47422,0.1,0.3
20716,47423,0.8,0.5
20717,47424,0.5,0.7
20718,47425,0.3,0.1
20719,47426,0.1,0.1
20720,47427,0.8,0.5
20721,47428,0.8,0.9
20722,47429,0.1,0.3
20723,47430,0.0,0.0
20724,47431,0.1,0.0
20725,47432,0.1,0.3
20726,47433,0.5,0.9
20727,47434,0.1,0.5
20728,47435,0.1,0.2
20729,47436,0.1,0.3
20730,47437,0.3,0.7
20731,47438,0.1,0.1
20732,47439,0.1,1.0
20733,47440,0.1,0.2
20734,47441,0.1,0.2
20735,47442,0.1,0.9
20736,47443,0.4,0.8
20737,47444,0.0,0.1
20738,47445,0.0,0.1
20739,47446,0.0,0.0
20740,47447,0.0,0.1
20741,47448,0.0,0.2
20742,47449,0.1,0.7
20743,47450,0.1,0.9
20744,47451,0.1,0.6
20745,47452,0.1,0.7
20746,47453,0.8,1.0
20747,47454,0.3,0.9
20748,47455,0.1,0.8
20749,47456,0.1,0.8
20750,47457,0.5,0.4
20751,47458,0.0,0.2
20752,47459,0.9,0.7
20753,47460,0.1,0.3
20754,47461,0.2,0.8
20755,47462,0.1,0.2
20756,47463,0.0,0.3
20757,47464,0.1,0.2
20758,47465,0.4,0.6
20759,47466,0.2,0.1
20760,47467,0.7,0.4
20761,47468,0.4,0.7
20762,47469,0.2,0.8
20763,47470,0.2,0.4
20764,47471,0.6,0.5
20765,47472,0.1,0.6
20766,47473,0.1,0.3
20767,47474,0.2,0.6
20768,47475,0.0,0.0
20769,47476,0.6,0.7
20770,47477,0.3,0.5
20771,47478,0.1,1.0
20772,47479,0.1,0.3
20773,47480,0.2,0.2
20774,47481,0.0,0.1
20775,47482,0.1,0.6
20776,47483,0.8,0.9
20777,47484,0.1,0.6
20778,47485,0.1,0.4
20779,47486,0.1,0.3
20780,47487,0.5,0.9
20781,47488,0.2,0.6
20782,47489,0.1,0.6
20783,47490,0.0,0.1
20784,47491,0.1,0.4
20785,47492,0.4,1.0
20786,47493,0.1,0.1
20787,47494,0.2,0.8
20788,47495,0.0,0.1
20789,47496,0.0,0.1
20790,47497,0.4,1.0
20791,47498,0.1,0.1
20792,47499,0.6,0.9
20793,47500,0.1,0.4
20794,47501,0.3,0.5
20795,47502,0.1,0.2
20796,47503,0.2,0.6
20797,47504,0.4,0.5
20798,47505,0.2,0.3
20799,47506,0.0,0.0
20800,47507,0.0,0.0
20801,47508,0.2,0.7
20802,47509,0.1,0.2
20803,47510,0.1,0.4
20804,47511,0.5,0.8
20805,47512,0.7,1.0
20806,47513,0.1,0.1
20807,47514,0.1,0.2
20808,47515,0.1,0.6
20809,47516,0.3,0.3
20810,47517,0.1,0.3
20811,47518,0.1,0.3
20812,47519,0.6,0.8
20813,47520,0.2,0.7
20814,47521,0.1,0.1
20815,47522,0.2,0.3
20816,47523,0.2,0.5
20817,47524,0.5,0.6
20818,47525,0.1,0.1
20819,47526,0.1,0.3
20820,47527,0.4,0.5
20821,47528,0.1,0.9
20822,47529,0.1,0.2
20823,47530,0.1,0.5
20824,47531,0.2,0.7
20825,47532,0.1,0.3
20826,47533,0.1,0.5
20827,47534,0.1,0.6
20828,47535,0.3,0.8
20829,47536,0.2,0.4
20830,47537,0.1,0.3
20831,47538,0.8,0.3
20832,47539,0.9,1.0
20833,47540,0.1,0.5
20834,47541,0.0,0.0
20835,47542,0.7,0.8
20836,47543,0.1,0.1
20837,47544,0.1,0.1
20838,47545,0.2,0.6
20839,47546,0.1,0.9
20840,47547,0.2,0.6
20841,47548,0.1,0.2
20842,47549,0.1,0.1
20843,47550,0.1,0.1
20844,47551,0.2,1.0
20845,47552,0.1,0.6
20846,47553,0.0,0.2
20847,47554,0.6,0.5
20848,47555,0.0,0.2
20849,47556,0.1,0.3
20850,47557,0.0,1.0
20851,47558,0.6,0.8
20852,47559,0.8,0.9
20853,47560,0.3,0.7
20854,47561,0.1,0.8
20855,47562,0.0,0.2
20856,47563,0.0,0.0
20857,47564,0.1,0.2
20858,47565,0.2,0.7
20859,47566,0.6,0.8
20860,47567,0.1,0.5
20861,47568,0.0,0.2
20862,47569,0.2,0.0
20863,47570,0.1,0.2
20864,47571,0.4,0.7
20865,47572,0.8,0.8
20866,47573,0.3,0.8
20867,47574,0.4,0.5
20868,47575,0.1,0.5
20869,47576,0.1,0.2
20870,47577,0.2,1.0
20871,47578,0.1,0.1
20872,47579,0.1,0.8
20873,47580,0.0,0.2
20874,47581,0.1,0.2
20875,47582,0.3,0.6
20876,47583,0.1,0.2
20877,47584,0.3,0.7
20878,47585,0.1,1.0
20879,47586,0.4,0.7
20880,47587,0.8,0.8
20881,47588,0.1,0.3
20882,47589,0.7,0.8
20883,47590,0.1,0.7
20884,47591,0.0,0.1
20885,47592,0.0,0.1
20886,47593,0.1,0.2
20887,47594,0.0,0.2
20888,47595,0.1,0.2
20889,47596,0.4,0.7
20890,47597,0.1,0.4
20891,47598,0.0,0.6
20892,47599,0.0,0.1
20893,47600,0.1,0.4
20894,47601,0.1,0.4
20895,47602,0.1,0.1
20896,47603,0.2,0.3
20897,47604,0.1,0.8
20898,47605,0.0,0.0
20899,47606,0.3,0.5
20900,47607,0.0,0.1
20901,47608,0.5,0.7
20902,47609,0.3,0.4
20903,47610,0.2,0.1
20904,47611,0.1,0.8
20905,47612,0.1,0.3
20906,47613,0.8,0.7
20907,47614,0.1,0.1
20908,47615,0.5,1.0
20909,47616,0.1,0.9
20910,47617,0.2,0.3
20911,47618,0.1,0.7
20912,47619,0.0,0.2
20913,47620,0.2,0.5
20914,47621,0.1,0.3
20915,47622,0.2,0.1
20916,47623,0.1,1.0
20917,47624,0.1,0.2
20918,47625,0.0,0.0
20919,47626,0.1,0.3
20920,47627,0.5,0.6
20921,47628,0.2,0.5
20922,47629,0.1,0.9
20923,47630,0.1,0.2
20924,47631,0.1,0.2
20925,47632,0.8,0.9
20926,47633,0.1,0.4
20927,47634,0.0,0.8
20928,47635,0.0,0.2
20929,47636,0.7,0.8
20930,47637,0.1,0.6
20931,47638,0.0,0.1
20932,47639,0.1,0.2
20933,47640,0.3,0.5
20934,47641,0.2,0.5
20935,47642,0.0,0.4
20936,47643,0.1,0.1
20937,47644,0.2,0.5
20938,47645,0.3,0.7
20939,47646,0.3,0.8
20940,47647,0.1,0.4
20941,47648,0.0,0.7
20942,47649,0.1,0.4
20943,47650,0.6,0.9
20944,47651,0.1,0.1
20945,47652,0.1,0.6
20946,47653,0.5,0.9
20947,47654,0.1,0.2
20948,47655,0.1,0.3
20949,47656,0.2,0.6
20950,47657,0.1,0.6
20951,47658,0.8,0.9
20952,47659,0.1,0.9
20953,47660,0.3,0.5
20954,47661,0.5,0.6
20955,47662,0.0,0.0
20956,47663,0.1,0.9
20957,47664,0.1,0.1
20958,47665,0.1,0.1
20959,47666,0.7,0.9
20960,47667,0.1,0.2
20961,47668,0.3,0.7
20962,47669,0.3,0.8
20963,47670,0.5,0.9
20964,47671,0.2,0.7
20965,47672,0.1,0.2
20966,47673,0.2,0.1
20967,47674,0.2,0.8
20968,47675,0.2,0.7
20969,47676,0.5,0.7
20970,47677,0.1,0.3
20971,47678,0.0,0.2
20972,47679,0.4,0.6
20973,47680,0.4,0.5
20974,47681,0.0,0.6
20975,47682,0.7,0.9
20976,47683,0.0,0.0
20977,47684,0.3,0.5
20978,47685,0.1,0.7
20979,47686,0.0,0.1
20980,47687,0.4,0.6
20981,47688,0.6,0.9
20982,47689,0.0,0.1
20983,47690,0.0,0.1
20984,47691,0.2,0.2
20985,47692,0.1,1.0
20986,47693,0.1,0.9
20987,47694,0.1,0.2
20988,47695,0.1,0.8
20989,47696,0.1,0.2
20990,47697,0.0,0.1
20991,47698,0.1,0.1
20992,47699,0.6,0.6
20993,47700,0.1,0.2
20994,47701,0.0,0.6
20995,47702,0.1,0.2
20996,47703,0.0,0.2
20997,47704,0.0,0.1
20998,47705,0.1,1.0
20999,47706,0.3,0.5
21000,47707,0.1,0.3
21001,47708,0.1,0.2
21002,47709,0.2,0.9
21003,47710,0.1,0.4
21004,47711,0.1,0.3
21005,47712,0.2,0.5
21006,47713,0.4,0.7
21007,47714,0.3,0.8
21008,47715,0.2,1.0
21009,47716,0.2,0.4
21010,47717,0.2,0.8
21011,47718,0.3,0.6
21012,47719,0.0,0.4
21013,47720,0.1,0.9
21014,47721,0.3,0.5
21015,47722,0.7,0.9
21016,47723,0.1,0.4
21017,47724,0.1,0.4
21018,47725,0.3,0.3
21019,47726,0.0,0.1
21020,47727,0.2,0.8
21021,47728,0.1,0.4
21022,47729,0.6,0.9
21023,47730,0.1,0.3
21024,47731,0.0,0.2
21025,47732,0.4,0.3
21026,47733,0.4,0.5
21027,47734,0.1,0.3
21028,47735,0.0,0.4
21029,47736,0.1,0.1
21030,47737,0.1,0.1
21031,47738,0.1,0.2
21032,47739,0.4,0.7
21033,47740,0.0,0.1
21034,47741,0.4,0.8
21035,47742,0.1,0.5
21036,47743,0.1,0.2
21037,47744,0.3,0.2
21038,47745,0.3,0.6
21039,47746,0.4,0.5
21040,47747,0.7,0.9
21041,47748,0.9,1.0
21042,47749,0.1,0.2
21043,47750,0.2,0.1
21044,47751,0.8,0.9
21045,47752,0.5,0.9
21046,47753,0.1,0.2
21047,47754,0.2,0.8
21048,47755,0.1,0.9
21049,47756,0.6,0.8
21050,47757,0.1,0.9
21051,47758,0.5,0.8
21052,47759,0.1,0.2
21053,47760,0.1,0.3
21054,47761,0.2,0.9
21055,47762,0.1,0.2
21056,47763,0.2,0.9
21057,47764,0.1,0.1
21058,47765,0.1,0.8
21059,47766,0.3,0.1
21060,47767,0.0,0.7
21061,47768,0.4,0.5
21062,47769,0.2,0.6
21063,47770,0.5,0.9
21064,47771,0.1,0.0
21065,47772,0.1,0.7
21066,47773,0.0,0.3
21067,47774,0.0,0.1
21068,47775,0.1,0.2
21069,47776,0.7,0.8
21070,47777,0.1,0.1
21071,47778,0.1,0.2
21072,47779,0.1,0.4
21073,47780,0.4,0.7
21074,47781,0.1,0.1
21075,47782,0.1,0.1
21076,47783,0.3,0.6
21077,47784,0.1,0.2
21078,47785,0.1,0.2
21079,47786,0.1,0.2
21080,47787,0.1,0.2
21081,47788,0.0,0.5
21082,47789,0.6,0.9
21083,47790,0.1,1.0
21084,47791,0.3,0.4
21085,47792,0.0,0.1
21086,47793,0.0,0.8
21087,47794,0.1,0.1
21088,47795,0.1,0.8
21089,47796,0.1,0.5
21090,47797,0.3,1.0
21091,47798,0.2,0.0
21092,47799,0.1,0.2
21093,47800,0.1,0.8
21094,47801,0.1,0.4
21095,47802,0.4,0.6
21096,47803,0.1,0.2
21097,47804,0.3,0.1
21098,47805,0.1,0.2
21099,47806,0.0,0.1
21100,47807,0.7,0.6
21101,47808,0.2,0.3
21102,47809,0.8,0.9
21103,47810,0.2,0.8
21104,47811,0.6,0.8
21105,47812,0.0,0.9
21106,47813,0.0,0.2
21107,47814,0.0,0.0
21108,47815,0.2,0.3
21109,47816,0.4,0.7
21110,47817,0.0,0.0
21111,47818,0.2,0.5
21112,47819,0.8,0.2
21113,47820,0.0,0.1
21114,47821,0.8,0.3
21115,47822,0.1,0.8
21116,47823,0.1,0.2
21117,47824,0.1,0.8
21118,47825,0.1,0.2
21119,47826,0.2,0.6
21120,47827,0.7,0.6
21121,47828,0.2,0.6
21122,47829,0.0,0.1
21123,47830,0.0,0.6
21124,47831,0.0,0.1
21125,47832,0.0,0.1
21126,47833,0.2,0.8
21127,47834,0.1,0.1
21128,47835,0.0,0.1
21129,47836,0.1,0.1
21130,47837,0.1,0.4
21131,47838,0.0,0.6
21132,47839,0.0,0.6
21133,47840,0.1,0.9
21134,47841,0.0,0.1
21135,47842,0.1,0.4
21136,47843,0.1,0.1
21137,47844,0.3,0.9
21138,47845,0.1,0.4
21139,47846,0.0,0.6
21140,47847,0.8,1.0
21141,47848,0.3,0.7
21142,47849,0.0,0.0
21143,47850,0.3,0.6
21144,47851,0.8,0.9
21145,47852,0.0,0.4
21146,47853,0.9,1.0
21147,47854,0.1,1.0
21148,47855,0.0,0.1
21149,47856,0.0,0.0
21150,47857,0.6,0.2
21151,47858,0.2,0.9
21152,47859,0.3,0.7
21153,47860,0.1,0.4
21154,47861,0.0,0.0
21155,47862,0.0,0.0
21156,47863,0.1,0.4
21157,47864,0.1,0.3
21158,47865,0.6,0.8
21159,47866,0.0,0.4
21160,47867,0.1,0.2
21161,47868,0.1,0.3
21162,47869,0.3,0.7
21163,47870,0.1,0.1
21164,47871,0.3,0.5
21165,47872,0.4,0.7
21166,47873,0.0,0.1
21167,47874,0.1,1.0
21168,47875,0.2,0.7
21169,47876,0.1,0.2
21170,47877,0.1,0.1
21171,47878,0.0,0.1
21172,47879,0.3,0.8
21173,47880,0.1,1.0
21174,47881,0.1,0.2
21175,47882,0.4,0.2
21176,47883,0.0,0.1
21177,47884,0.1,0.4
21178,47885,0.2,0.4
21179,47886,0.1,0.3
21180,47887,0.1,0.3
21181,47888,0.2,0.1
21182,47889,0.1,0.3
21183,47890,0.1,0.5
21184,47891,0.1,0.4
21185,47892,0.4,0.6
21186,47893,0.0,0.1
21187,47894,0.0,0.2
21188,47895,0.1,1.0
21189,47896,0.1,0.3
21190,47897,0.1,0.6
21191,47898,0.1,0.2
21192,47899,0.1,0.3
21193,47900,0.1,0.4
21194,47901,0.1,0.1
21195,47902,0.1,0.5
21196,47903,0.3,0.6
21197,47904,0.1,1.0
21198,47905,0.4,0.7
21199,47906,0.1,0.3
21200,47907,0.1,0.9
21201,47908,0.5,0.7
21202,47909,0.4,1.0
21203,47910,0.1,0.6
21204,47911,0.1,0.4
21205,47912,0.1,1.0
21206,47913,0.2,0.3
21207,47914,0.1,0.2
21208,47915,0.1,0.5
21209,47916,0.1,0.2
21210,47917,0.2,0.2
21211,47918,0.0,0.1
21212,47919,0.1,0.2
21213,47920,0.2,0.4
21214,47921,0.0,0.1
21215,47922,0.1,0.2
21216,47923,0.1,0.4
21217,47924,0.1,0.9
21218,47925,0.1,0.9
21219,47926,0.1,1.0
21220,47927,0.1,0.2
21221,47928,0.8,0.9
21222,47929,0.2,0.9
21223,47930,0.1,0.5
21224,47931,0.0,0.0
21225,47932,0.0,0.1
21226,47933,0.1,0.4
21227,47934,0.0,0.1
21228,47935,0.9,0.7
21229,47936,0.7,0.9
21230,47937,0.8,0.9
21231,47938,0.1,0.7
21232,47939,0.2,0.9
21233,47940,0.6,0.9
21234,47941,0.1,0.4
21235,47942,0.1,0.2
21236,47943,0.1,0.3
21237,47944,0.3,0.6
21238,47945,0.2,0.3
21239,47946,0.9,0.9
21240,47947,0.1,0.8
21241,47948,0.1,0.8
21242,47949,0.1,0.9
21243,47950,0.7,0.9
21244,47951,0.1,0.1
21245,47952,0.0,0.0
21246,47953,0.0,0.1
21247,47954,0.1,0.8
21248,47955,0.3,0.5
21249,47956,0.8,0.9
21250,47957,0.1,0.2
21251,47958,0.2,0.4
21252,47959,0.1,0.8
21253,47960,0.1,0.6
21254,47961,0.6,0.5
21255,47962,0.2,0.8
21256,47963,0.1,0.6
21257,47964,0.1,0.2
21258,47965,0.5,0.4
21259,47966,0.1,0.6
21260,47967,0.0,0.9
21261,47968,0.1,0.4
21262,47969,0.1,0.1
21263,47970,0.1,0.8
21264,47971,0.1,0.3
21265,47972,0.0,0.2
21266,47973,0.1,0.6
21267,47974,0.2,0.4
21268,47975,0.1,0.7
21269,47976,0.1,0.2
21270,47977,0.3,0.6
21271,47978,0.0,0.4
21272,47979,0.0,0.0
21273,47980,0.8,0.8
21274,47981,0.1,0.4
21275,47982,0.1,0.3
21276,47983,0.0,0.0
21277,47984,0.0,0.1
21278,47985,0.1,0.2
21279,47986,0.0,0.2
21280,47987,0.0,0.0
21281,47988,0.8,1.0
21282,47989,0.1,0.1
21283,47990,0.2,0.5
21284,47991,0.5,0.8
21285,47992,0.3,0.4
21286,47993,0.1,0.9
21287,47994,0.4,0.7
21288,47995,0.5,0.8
21289,47996,0.8,1.0
21290,47997,0.0,0.0
21291,47998,0.9,0.9
21292,47999,0.2,0.5
21293,48000,0.1,0.0
21294,48001,0.3,0.5
21295,48002,0.2,0.1
21296,48003,0.1,0.7
21297,48004,0.2,0.5
21298,48005,0.2,0.4
21299,48006,0.1,0.5
21300,48007,0.3,0.7
21301,48008,0.5,0.9
21302,48009,0.1,0.2
21303,48010,0.2,0.5
21304,48011,0.1,0.2
21305,48012,0.7,0.9
21306,48013,0.3,0.4
21307,48014,0.5,0.7
21308,48015,0.1,0.2
21309,48016,0.1,0.3
21310,48017,0.0,0.1
21311,48018,0.4,0.8
21312,48019,0.5,0.7
21313,48020,0.4,0.8
21314,48021,0.1,0.5
21315,48022,0.1,0.1
21316,48023,0.0,0.1
21317,48024,0.1,0.9
21318,48025,0.1,0.1
21319,48026,0.2,0.3
21320,48027,0.2,0.3
21321,48028,0.0,0.3
21322,48029,0.0,0.3
21323,48030,0.3,0.9
21324,48031,0.0,0.3
21325,48032,0.0,0.4
21326,48033,0.0,0.1
21327,48034,0.1,0.4
21328,48035,0.1,0.2
21329,48036,0.0,0.0
21330,48037,0.1,0.4
21331,48038,0.4,0.9
21332,48039,0.1,1.0
21333,48040,0.3,0.8
21334,48041,0.4,0.7
21335,48042,0.0,0.0
21336,48043,0.1,0.6
21337,48044,0.5,0.9
21338,48045,0.2,0.5
21339,48046,0.1,0.2
21340,48047,0.1,0.7
21341,48048,0.1,0.8
21342,48049,0.0,0.4
21343,48050,0.3,0.9
21344,48051,0.2,0.5
21345,48052,0.1,0.1
21346,48053,0.6,1.0
21347,48054,0.2,0.5
21348,48055,0.1,0.5
21349,48056,0.4,0.9
21350,48057,0.0,0.0
21351,48058,0.1,0.8
21352,48059,0.3,0.6
21353,48060,0.7,0.8
21354,48061,0.1,0.5
21355,48062,0.2,0.5
21356,48063,0.1,0.4
21357,48064,0.1,0.5
21358,48065,0.0,0.1
21359,48066,0.1,0.3
21360,48067,0.1,0.1
21361,48068,0.7,0.9
21362,48069,0.4,0.7
21363,48070,0.0,0.8
21364,48071,0.2,0.8
21365,48072,0.0,0.1
21366,48073,0.2,0.5
21367,48074,0.5,0.8
21368,48075,0.0,0.8
21369,48076,0.5,0.7
21370,48077,0.2,0.6
21371,48078,0.0,0.0
21372,48079,0.1,0.4
21373,48080,0.1,0.8
21374,48081,0.2,0.9
21375,48082,0.1,0.3
21376,48083,0.1,0.5
21377,48084,0.4,0.6
21378,48085,0.1,0.2
21379,48086,0.1,0.1
21380,48087,0.1,0.6
21381,48088,0.1,0.1
21382,48089,0.2,1.0
21383,48090,0.1,0.2
21384,48091,0.4,0.9
21385,48092,0.1,0.0
21386,48093,0.3,0.8
21387,48094,0.1,0.5
21388,48095,0.7,0.9
21389,48096,0.1,0.4
21390,48097,0.1,1.0
21391,48098,0.1,0.6
21392,48099,0.1,0.3
21393,48100,0.2,0.4
21394,48101,0.4,0.6
21395,48102,0.7,0.7
21396,48103,0.2,0.5
21397,48104,0.2,0.6
21398,48105,0.1,0.9
21399,48106,0.1,0.6
21400,48107,0.7,0.7
21401,48108,0.0,0.2
21402,48109,0.1,0.1
21403,48110,0.1,0.9
21404,48111,0.1,0.5
21405,48112,0.0,0.0
21406,48113,0.2,0.9
21407,48114,0.1,0.2
21408,48115,0.2,0.8
21409,48116,0.0,0.5
21410,48117,0.1,0.1
21411,48118,0.0,0.6
21412,48119,0.3,0.6
21413,48120,0.2,0.6
21414,48121,0.0,0.1
21415,48122,0.1,0.8
21416,48123,0.1,0.3
21417,48124,0.1,0.4
21418,48125,0.3,0.7
21419,48126,0.1,0.2
21420,48127,0.0,0.1
21421,48128,0.1,0.6
21422,48129,0.2,0.4
21423,48130,0.6,0.8
21424,48131,0.1,0.4
21425,48132,0.0,0.1
21426,48133,0.1,0.3
21427,48134,0.2,0.8
21428,48135,0.4,0.8
21429,48136,0.9,0.9
21430,48137,0.4,0.8
21431,48138,0.0,0.2
21432,48139,0.5,0.8
21433,48140,0.0,0.0
21434,48141,0.0,0.1
21435,48142,0.8,1.0
21436,48143,0.1,0.6
21437,48144,0.9,1.0
21438,48145,0.2,0.1
21439,48146,0.2,0.8
21440,48147,0.0,0.8
21441,48148,0.0,0.3
21442,48149,0.0,0.1
21443,48150,0.9,0.4
21444,48151,0.5,0.3
21445,48152,0.1,0.2
21446,48153,0.4,0.8
21447,48154,0.1,0.3
21448,48155,0.6,0.8
21449,48156,0.1,0.2
21450,48157,0.1,0.3
21451,48158,0.1,0.5
21452,48159,0.2,0.2
21453,48160,0.0,0.1
21454,48161,0.1,0.1
21455,48162,0.9,1.0
21456,48163,0.0,0.0
21457,48164,0.1,0.3
21458,48165,0.6,0.4
21459,48166,0.0,0.1
21460,48167,0.8,0.7
21461,48168,0.3,0.5
21462,48169,0.1,0.2
21463,48170,0.2,0.2
21464,48171,0.1,1.0
21465,48172,0.3,0.5
21466,48173,0.5,0.1
21467,48174,0.4,0.6
21468,48175,0.0,0.1
21469,48176,0.1,0.3
21470,48177,0.6,0.9
21471,48178,0.3,0.5
21472,48179,0.0,0.1
21473,48180,0.1,0.5
21474,48181,0.2,0.2
21475,48182,0.1,0.5
21476,48183,0.1,0.2
21477,48184,0.0,0.1
21478,48185,0.1,0.9
21479,48186,0.9,0.9
21480,48187,0.3,0.7
21481,48188,0.0,0.1
21482,48189,0.1,0.5
21483,48190,0.1,0.2
21484,48191,0.7,0.9
21485,48192,0.4,0.8
21486,48193,0.0,0.1
21487,48194,0.4,0.5
21488,48195,0.1,0.2
21489,48196,0.1,0.3
21490,48197,0.0,1.0
21491,48198,0.1,0.3
21492,48199,0.3,0.5
21493,48200,0.1,0.1
21494,48201,0.2,0.6
21495,48202,0.1,0.2
21496,48203,0.4,0.4
21497,48204,0.6,0.9
21498,48205,0.5,0.6
21499,48206,0.0,0.0
21500,48207,0.0,0.2
21501,48208,0.1,0.3
21502,48209,0.4,0.9
21503,48210,0.1,0.3
21504,48211,0.0,0.1
21505,48212,0.1,0.5
21506,48213,0.1,0.2
21507,48214,0.5,0.7
21508,48215,0.1,0.1
21509,48216,0.1,0.1
21510,48217,0.7,1.0
21511,48218,0.1,0.5
21512,48219,0.3,0.6
21513,48220,0.0,0.2
21514,48221,0.5,0.1
21515,48222,0.1,0.2
21516,48223,0.3,0.7
21517,48224,0.1,0.1
21518,48225,0.6,0.9
21519,48226,0.1,0.1
21520,48227,0.6,0.8
21521,48228,0.1,0.4
21522,48229,0.9,0.9
21523,48230,0.1,0.2
21524,48231,0.1,0.0
21525,48232,0.1,0.3
21526,48233,0.1,0.3
21527,48234,0.1,0.0
21528,48235,0.7,0.9
21529,48236,0.3,0.7
21530,48237,0.0,0.0
21531,48238,0.0,0.2
21532,48239,0.3,0.9
21533,48240,0.6,0.9
21534,48241,0.1,0.1
21535,48242,0.2,0.6
21536,48243,0.1,0.2
21537,48244,0.1,0.4
21538,48245,0.6,0.9
21539,48246,0.1,0.5
21540,48247,0.1,0.4
21541,48248,0.0,0.1
21542,48249,0.1,0.2
21543,48250,0.3,0.9
21544,48251,0.0,0.2
21545,48252,0.4,0.7
21546,48253,0.0,0.1
21547,48254,0.2,0.9
21548,48255,0.4,0.9
21549,48256,0.1,0.5
21550,48257,0.1,0.6
21551,48258,0.1,0.1
21552,48259,0.7,0.9
21553,48260,0.1,0.5
21554,48261,0.1,0.1
21555,48262,0.3,0.7
21556,48263,0.1,0.1
21557,48264,0.0,0.2
21558,48265,0.3,0.4
21559,48266,0.2,0.2
21560,48267,0.2,0.3
21561,48268,0.8,1.0
21562,48269,0.2,0.3
21563,48270,0.4,0.9
21564,48271,0.1,0.1
21565,48272,0.3,1.0
21566,48273,0.1,0.1
21567,48274,0.6,1.0
21568,48275,0.6,0.4
21569,48276,0.2,1.0
21570,48277,0.1,0.8
21571,48278,0.3,0.4
21572,48279,0.0,0.0
21573,48280,0.1,0.3
21574,48281,0.3,0.5
21575,48282,0.1,0.9
21576,48283,0.1,0.7
21577,48284,0.3,0.3
21578,48285,0.3,0.6
21579,48286,0.2,1.0
21580,48287,0.1,0.3
21581,48288,0.4,0.7
21582,48289,0.0,0.4
21583,48290,0.4,1.0
21584,48291,0.2,0.6
21585,48292,0.1,0.9
21586,48293,0.0,0.1
21587,48294,0.9,1.0
21588,48295,0.2,0.6
21589,48296,0.6,0.9
21590,48297,0.2,0.6
21591,48298,0.2,0.6
21592,48299,0.1,0.7
21593,48300,0.1,0.1
21594,48301,0.1,0.5
21595,48302,0.0,0.1
21596,48303,0.1,0.0
21597,48304,0.0,0.1
21598,48305,0.1,0.6
21599,48306,0.0,0.0
21600,48307,0.0,0.1
21601,48308,0.1,0.2
21602,48309,0.2,0.6
21603,48310,0.1,0.7
21604,48311,0.1,0.3
21605,48312,0.1,0.3
